0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.91905063,-0.4242161,0.27954286,-0.2444978,0.036739107,0.0162786,-0.038319286,0.07458643,-0.024686463,0.042428892,0.03999738,0.040522765,-0.198059,0.041311663,-0.035228726
-1.1035476,0.23458423,0.37031436,0.17573343,0.9491301,0.15567663,0.01574273,0.1223973,-0.023484442,0.08855609,-0.25869218,-0.0048712343,0.04241677,-0.0048588845,-0.028617635
-0.8989509,-0.12052626,-0.07658804,0.1512737,-0.36187804,0.22325402,-0.30581206,0.00022711875,0.09055021,0.049287688,-0.0045308545,-0.041397322,-0.110769875,-0.06066975,0.011023353
-0.8677466,-0.10275382,-0.11369845,-0.070860475,-0.16575523,0.14792486,-0.16129552,-0.1205141,-0.2398758,-0.08451983,0.057051934,0.05422017,0.10312203,0.028366975,0.008169126
-0.98936486,-0.1337169,-0.13374722,-0.086715735,-0.40357018,-0.29278445,0.6086614,0.006291791,-0.08339954,-0.052598223,-0.10312544,0.131804,-0.019039627,0.0766454,0.09942412
-1.122474,0.34628782,0.573509,0.21553229,0.6941334,-0.23136297,0.9391104,0.46027517,0.116106495,0.22516803,0.003385155,0.10387609,-0.33426335,0.11504872,0.68779886
-0.99469227,-0.14439599,-0.13898492,-0.08025451,-0.3922074,-0.38911456,0.6377013,-0.004374154,-0.04476759,-0.047425784,-0.036008578,0.05019961,0.05658545,0.028521331,-0.011079936
1.3565948,-1.070828,1.6540933,-0.29010946,-0.23404653,0.13354523,0.07769615,-0.07275551,-0.112949505,-0.073656194,-0.09925734,0.12170537,-0.18353966,0.12704673,-0.25472897
0.52543306,-0.2749864,-0.47747412,-0.54527277,0.3714157,-0.34974974,-0.12579945,0.04250611,-0.11308568,-0.14450033,0.054570872,-0.09267883,-0.0074787624,-0.028514285,-0.01806903
0.52546173,-0.2746327,-0.47661835,-0.544014,0.37119418,-0.34721455,-0.1260826,0.041372124,-0.114125274,-0.14346768,0.054140978,-0.08930986,-0.0051706117,-0.026737712,-0.015273234
-0.8677301,-0.10275709,-0.113715015,-0.070868395,-0.16581975,0.14790769,-0.16130516,-0.12057462,-0.23984876,-0.0845703,0.057077456,0.054230817,0.103084125,0.028367497,0.008310037
-0.8742241,-0.10187533,-0.08098,0.1976211,-0.3725772,0.2416397,-0.29808483,-0.005202355,0.08986776,0.048451763,-0.012097414,-0.034902096,-0.11469019,-0.06175637,0.017510463
0.5254503,-0.27478936,-0.47699842,-0.5445715,0.3712876,-0.3483371,-0.125959,0.04186727,-0.11366222,-0.14392984,0.05432611,-0.090799265,-0.00619295,-0.027524147,-0.016498867
-0.94593614,-0.12852766,-0.059972312,0.03330931,-0.3459711,0.18651472,-0.32026353,-0.00094863726,0.092483334,0.060917567,0.0057099834,-0.052606072,-0.09745433,-0.055284284,-0.0048017087
0.5613729,-0.2310115,-0.47258174,-0.511306,0.35029808,-0.2273363,-0.14061444,0.032353334,-0.14908049,-0.14955278,-0.01602834,0.013001387,-0.085428424,0.027797839,0.11529668
0.52545863,-0.27492458,-0.4773407,-0.54505193,0.3712996,-0.34929913,-0.12587892,0.04218967,-0.11322533,-0.14439774,0.05440837,-0.092041634,-0.00707383,-0.0281951,-0.017369138
0.97507286,0.57311326,-0.5327363,-0.66019887,0.15276474,0.6180516,0.4398068,-0.32987106,0.13389027,0.18921983,0.072371244,-0.015981963,-0.006635917,-0.0010365117,-0.00914873
-0.44150597,-0.20916437,-0.19007435,-0.07569912,-0.21441321,0.04900924,-0.42798653,0.13812627,0.44001532,0.14036104,-0.0028068593,-0.21152937,-0.026492905,1.0614284,0.14153501
0.97499555,0.57301015,-0.53265005,-0.66008407,0.15276952,0.6176851,0.4395595,-0.3297676,0.13375378,0.1891165,0.0723226,-0.015937058,-0.006670336,-0.0010114685,-0.009050206
-1.1170639,0.22798645,0.36666587,0.16039807,0.9579865,0.06670295,0.04248826,0.12285521,0.01591534,0.08593068,-0.19260433,-0.08708071,0.114358485,-0.054471165,-0.13524854
-1.1850513,0.23120072,0.4505485,0.19221443,0.7065095,-0.25366268,0.8564339,0.3897375,0.10976284,0.17514783,-0.21919197,0.08451814,-0.19680923,0.071843565,0.35184324
0.52542144,-0.27517223,-0.47792652,-0.5459341,0.37151918,-0.3510807,-0.12565565,0.043082256,-0.112532385,-0.14505596,0.054782193,-0.09444107,-0.0086913835,-0.02944638,-0.019502899
-0.901261,-0.12772848,-0.07814821,0.1520006,-0.35980502,0.22276208,-0.3064137,0.0016900704,0.09029789,0.0470492,-0.0044962848,-0.041709036,-0.11050801,-0.06068242,0.009473815
0.5254579,-0.27490723,-0.4772971,-0.5449903,0.37129667,-0.3491756,-0.12588972,0.042146195,-0.113280624,-0.14433911,0.054396257,-0.0918814,-0.006960803,-0.028108874,-0.017253725
0.69022745,-0.9578966,1.075955,-0.13299495,-0.28330827,-0.086692676,-0.15797538,0.10219834,0.6071944,0.16341282,0.19649361,-0.47881284,0.5003791,-0.18110159,0.14289984
-0.7893428,-0.10428773,-0.13639398,0.08804557,-0.17996822,0.23470934,-0.122066356,-0.1564413,-0.25651756,-0.09908364,0.026219921,0.100732714,0.099037975,0.047799412,0.03164276
0.7824392,-0.27103442,-0.51113486,0.26819143,0.21816528,-0.27689612,-0.12822086,-0.083379835,0.07824398,0.02768097,-0.020616233,-0.10317486,-0.074756816,-0.045370303,-0.04968158
-0.8674351,-0.10278391,-0.11379231,-0.070942506,-0.16573995,0.14784257,-0.1612725,-0.120595105,-0.23998508,-0.08462043,0.05701908,0.054300927,0.102713786,0.028128153,0.008390705
1.48623,1.392498,-0.21551383,0.39286676,-0.46841013,0.5499319,0.23634705,0.6410828,-0.059645317,-0.46568826,-0.1818642,-0.20403479,0.04630245,-0.0035019214,-0.031784378
-0.99573106,-0.1442903,-0.13849047,-0.07994946,-0.39150733,-0.38881642,0.6379996,-0.0030773052,-0.045201376,-0.0462154,-0.034824092,0.049261376,0.057598222,0.029246282,-0.013574791
-1.0730735,-0.16972515,-0.085862406,0.026035303,-0.5738749,-0.3477707,0.48014614,0.11602097,0.28881997,0.095828585,-0.08756664,-0.05736116,-0.14297926,-0.05390412,-0.024536692
0.561377,-0.23099425,-0.47257757,-0.5113055,0.35029966,-0.22732939,-0.14060457,0.032342512,-0.14906561,-0.14957562,-0.016014332,0.012999463,-0.08544312,0.027803116,0.11532416
-0.3243059,3.26644,1.4162395,0.2687309,0.167598,-0.6375523,-0.21577364,-0.70998144,0.37415347,-0.5506625,0.41836733,0.029507443,-0.083825536,0.011538576,0.005149177
1.2070501,-0.78582656,1.0295532,-0.107034326,-0.11291708,0.027749425,0.00979067,-0.0366208,-0.042324845,0.026924253,0.0057641356,0.0080473805,0.122888766,-0.08224157,0.27507606
-0.8793037,-0.11751314,-0.0842868,0.1991458,-0.36801082,0.2403144,-0.29952374,-0.0023835674,0.0893776,0.04383324,-0.011866814,-0.0354079,-0.11429033,-0.061760675,0.014387329
1.0127404,0.1564711,-0.58163023,-0.07140322,0.09239179,0.683394,0.2835812,0.22632362,0.5682723,0.084717326,0.22209881,0.8025858,0.08676262,-0.11157793,-0.105824314
-1.073026,-0.16997233,-0.08646616,0.025160786,-0.57371026,-0.34950957,0.48033625,0.116799384,0.2895366,0.09510263,-0.087290265,-0.059550118,-0.14460266,-0.05517209,-0.0264168
-0.8703324,-0.08989423,-0.07844645,0.19645296,-0.3760757,0.2426551,-0.29698238,-0.0073619504,0.09024327,0.05199036,-0.012274113,-0.03451457,-0.114996515,-0.061753064,0.019903168
-1.0731034,-0.16993712,-0.08636591,0.025281047,-0.5736845,-0.34928945,0.4803275,0.116810635,0.289457,0.09526056,-0.087237805,-0.0592935,-0.14432217,-0.05498028,-0.02637145
0.9750495,0.5730977,-0.53268963,-0.66014606,0.15275465,0.6178859,0.4396943,-0.32982218,0.13382505,0.18917647,0.07234457,-0.015962198,-0.006645809,-0.0010268629,-0.009114169
-0.95000285,-0.13857703,-0.06538993,0.042493597,-0.33604124,0.094324864,-0.28930908,-0.013288762,0.12835419,0.0647378,0.07165253,-0.13856904,-0.023212625,-0.1016391,-0.11246272
1.4860214,1.3922185,-0.21545349,0.3928907,-0.46803296,0.5497927,0.2363667,0.6401523,-0.058981534,-0.46638015,-0.18102965,-0.20387237,0.045839272,-0.0034639654,-0.031710926
-0.8677328,-0.10275657,-0.113712266,-0.07086708,-0.16580902,0.14791055,-0.16130355,-0.12056456,-0.23985326,-0.084561914,0.05707321,0.054229047,0.10309043,0.028367408,0.008286612
-0.94477075,-0.1286714,-0.060368735,0.03288492,-0.34563777,0.1859932,-0.32010704,-0.0009195134,0.09205517,0.060606077,0.0055174055,-0.052676592,-0.09915988,-0.056415975,-0.0047595943
-0.94590044,-0.1285287,-0.0599698,0.03330394,-0.3458957,0.18651977,-0.32024857,-0.0008946696,0.09243399,0.06095697,0.0056756334,-0.052604005,-0.09748274,-0.055326346,-0.0049218102
0.52546424,-0.27461103,-0.47656652,-0.54393685,0.37117788,-0.34705907,-0.12610099,0.041298546,-0.11418743,-0.14340721,0.054111585,-0.08910192,-0.005029263,-0.02662865,-0.015094649
-0.86773115,-0.10275689,-0.11371394,-0.07086788,-0.16581556,0.1479088,-0.16130453,-0.1205707,-0.23985052,-0.08456703,0.0570758,0.054230124,0.10308658,0.028367462,0.008300899
1.2460685,-0.8091363,0.9014285,0.12060614,-0.095772505,0.10109216,0.053856265,0.048148196,-0.05301849,-0.052616213,0.017741738,0.022573626,0.13747151,-0.07578586,0.32753927
1.1570106,-0.9221326,1.011059,-0.12928605,-0.06406942,-0.040985,0.045398895,-0.028497674,0.011896939,-0.008822649,0.08300303,-0.0943802,0.18442604,-0.13826327,0.17696765
-0.8364604,-0.10336007,-0.12278601,-0.007288653,-0.17163442,0.18262242,-0.1456408,-0.1350273,-0.24641159,-0.09044761,0.044804823,0.07282379,0.10154327,0.03623662,0.017875524
-0.86649024,-0.102895804,-0.114061534,-0.07129032,-0.1650788,0.14744584,-0.16107573,-0.12021773,-0.24050532,-0.08462664,0.056709,0.054140206,0.10138168,0.027097812,0.007607015
-1.0715595,-0.17062087,-0.08809951,0.022959203,-0.57295567,-0.35350615,0.48090574,0.11833261,0.29034734,0.093348034,-0.08705959,-0.064070486,-0.14981335,-0.05897948,-0.030090561
-0.99512076,-0.14435725,-0.13884924,-0.080144994,-0.39219102,-0.38901427,0.63769746,-0.0041312776,-0.044620346,-0.047223203,-0.03575475,0.050174106,0.057135113,0.028840903,-0.0115178125
0.9750283,0.57303405,-0.53275657,-0.6602437,0.1527714,0.61752313,0.4396534,-0.329677,0.1338965,0.18903083,0.07236551,-0.016300993,-0.0068932944,-0.0012057037,-0.009368421
0.78345317,-0.26889142,-0.51076436,0.2683809,0.21741684,-0.2759964,-0.1275089,-0.08271145,0.07793311,0.028291918,-0.020274539,-0.10315135,-0.07465204,-0.04522396,-0.04946609
0.5254559,-0.27457008,-0.47645828,-0.5437916,0.37119612,-0.34676984,-0.12611678,0.04123429,-0.11433161,-0.1432435,0.05411134,-0.08873931,-0.004762913,-0.026427899,-0.014890719
0.9752607,0.5735567,-0.5327409,-0.66024625,0.15262052,0.6183946,0.4400324,-0.32976732,0.13395381,0.18911165,0.07231597,-0.016150583,-0.006577824,-0.0010442574,-0.009153335
1.3033391,-0.4192965,-0.40532193,1.406807,0.1428363,-0.10536326,0.09093188,-0.21948677,-0.033825774,0.094181895,0.040150326,0.041825254,0.02908621,0.02718266,-0.0011405381
0.9750899,0.5731363,-0.5327568,-0.6602281,0.15276556,0.61813784,0.4398663,-0.3299016,0.13392505,0.1892478,0.07238659,-0.015989978,-0.0066299825,-0.0010415306,-0.009167914
-0.867745,-0.10275415,-0.11370009,-0.07086126,-0.16576158,0.14792316,-0.16129646,-0.12052005,-0.23987313,-0.0845248,0.05705444,0.054221217,0.10311831,0.028367026,0.008182981
0.7837452,-0.26673296,-0.5104396,0.26775643,0.2166378,-0.27669474,-0.12812775,-0.08344134,0.07815322,0.02783965,-0.021930322,-0.10382386,-0.07432216,-0.0455295,-0.04975527
1.3067316,-0.410228,-0.4033008,1.4075913,0.13927783,-0.10456665,0.0915335,-0.21675,-0.034781232,0.09201577,0.038432613,0.04016621,0.030127857,0.027196407,-0.0015805217
-1.1176374,0.23973154,0.38198677,0.15823902,0.97720313,0.17159611,0.018657958,0.16377519,-0.03672346,0.105468474,-0.2707625,-0.009458447,0.056080673,-0.0071490286,-0.091174245
-0.9861151,-0.15514015,-0.14801784,-0.041441042,-0.38430077,-0.46773267,0.67508423,-0.023784606,-0.011811407,-0.04427541,0.0251347,-0.029870907,0.13103221,-0.013712583,-0.116487086
1.3051405,-0.4144127,-0.40423667,1.4071664,0.14095189,-0.10495676,0.091248706,-0.21816818,-0.0343023,0.093199275,0.039284103,0.04100453,0.02961401,0.027189685,-0.0013013761
0.9751463,0.5732286,-0.53280205,-0.6603055,0.15275359,0.6183603,0.4400177,-0.32998335,0.13400991,0.18933609,0.072421275,-0.016008291,-0.0066017564,-0.001059005,-0.00924533
0.9747397,0.5722101,-0.5328585,-0.66003615,0.15298799,0.61718404,0.4393906,-0.32937816,0.13374053,0.18870091,0.07228048,-0.016296841,-0.006938199,-0.0011799921,-0.00931392
-0.86744356,-0.102782324,-0.11378386,-0.07093845,-0.1657069,0.14785135,-0.16126758,-0.12056407,-0.23999894,-0.08459458,0.057005983,0.054295465,0.10273323,0.028127875,0.008318475
0.56137514,-0.2310013,-0.47257924,-0.5113054,0.35029984,-0.22733141,-0.14060749,0.03234609,-0.14906989,-0.14956994,-0.016018296,0.012999868,-0.08543887,0.027801625,0.115315914
1.3847079,2.1661448,0.28905785,-0.30789736,-0.6895623,-0.5436725,-0.38018376,0.13003255,-0.35616657,0.74379736,-0.19992761,0.12205247,0.07184603,0.0017544121,-0.018195136
-0.90128815,-0.12781177,-0.078166045,0.15200958,-0.35977873,0.22275802,-0.3064184,0.0017062679,0.090297766,0.047017857,-0.00449311,-0.041713264,-0.11050794,-0.060681183,0.00946065
0.9751557,0.5732245,-0.53283685,-0.6603472,0.15276663,0.6184697,0.44009262,-0.3300306,0.13405679,0.18938197,0.07244618,-0.016014455,-0.0065930416,-0.0010664659,-0.009277316
0.78275466,-0.27048597,-0.51108503,0.26832813,0.21793135,-0.2764989,-0.12794328,-0.08295649,0.078159586,0.027539346,-0.020634584,-0.10329723,-0.07464481,-0.045338087,-0.049695652
-0.8892868,-0.12915449,-0.078155465,0.15605398,-0.35800633,0.24412581,-0.29472125,-0.020062579,0.08228595,0.04835176,-0.014184275,-0.023783555,-0.102944106,-0.0465746,0.00993639
-1.1171446,0.22799654,0.36675385,0.16042994,0.95828676,0.06674397,0.042599205,0.12329227,0.015719611,0.08626834,-0.19226882,-0.087178364,0.11441626,-0.05445593,-0.136007
0.8306177,-0.40164593,0.14332707,-0.21693015,0.08001451,-0.21002579,-0.10673073,0.075351946,0.019788634,0.018593179,0.07431197,-0.090571105,-0.049695805,-0.06488783,-0.0020145117
-0.9038779,1.0086848,0.5960334,0.13748322,0.81793624,0.12984182,0.06607937,-0.2547047,0.20472555,-0.022743419,-0.02492877,0.03485466,-0.14176884,0.023182299,0.23581608
-0.83619887,-0.10338706,-0.12283324,-0.0073469626,-0.17142986,0.18258986,-0.14558987,-0.13493183,-0.24659874,-0.09040532,0.044698685,0.072873205,0.10124457,0.035996504,0.017688006
-0.9009628,-0.12680067,-0.0779478,0.15190685,-0.3600739,0.22282544,-0.3063359,0.001499311,0.09033213,0.047334183,-0.0044992184,-0.04166877,-0.110543706,-0.060680486,0.009679348
0.97512525,0.57319885,-0.53277797,-0.6602703,0.15275289,0.61825657,0.43994576,-0.3299457,0.13396756,0.18930253,0.072402194,-0.015998969,-0.0066081006,-0.0010533311,-0.009224202
1.3973277,-1.2607989,1.8493303,-0.33680207,-0.25664824,0.20534615,0.10702211,-0.12426875,-0.11706861,-0.16135724,-0.20378408,0.16548935,-0.29806706,0.20315583,-0.4476425
0.52545476,-0.27518103,-0.47797444,-0.54596394,0.37139675,-0.3511311,-0.1256982,0.04291491,-0.112437114,-0.14521031,0.05464844,-0.09444462,-0.008746088,-0.029476069,-0.019223016
1.3070064,-0.40934435,-0.403187,1.4074198,0.13904485,-0.104363784,0.09169582,-0.21698917,-0.03470267,0.09246347,0.03845078,0.040230777,0.030145284,0.027190864,-0.0013675909
-0.8671637,-0.10280757,-0.11385549,-0.071008235,-0.16562156,0.14779145,-0.16123499,-0.12057519,-0.24013312,-0.084635474,0.05694656,0.054361034,0.102384314,0.02789886,0.008375904
1.5821354,-0.51515114,-0.2901808,1.9289905,0.08560099,0.015771227,0.20685494,-0.3520001,-0.053900864,0.08903461,-0.010774085,0.09428993,0.17990449,0.021749325,0.121294804
0.97501945,0.57306045,-0.5326535,-0.66009766,0.1527571,0.61773926,0.43959734,-0.32977825,0.1337726,0.18912396,0.07232647,-0.015946088,-0.0066673607,-0.0010136509,-0.009055374
-0.8205584,-0.10368678,-0.12737285,0.024440307,-0.1743567,0.19994208,-0.13776046,-0.14217645,-0.24987227,-0.0933576,0.03856982,0.08217304,0.10046288,0.03993128,0.022512656
1.2205838,-0.82074064,1.1043937,-0.13787536,-0.12734935,0.049948636,0.01969782,-0.0141956955,-0.050172362,0.01509967,0.016550353,0.012574622,0.10940563,-0.079277106,0.26071984
1.6112393,1.5115813,-0.22567259,0.47036874,-0.53126603,0.82870144,0.42053655,0.8399589,-0.063238226,-0.574215,-0.13412218,-0.2424515,0.106012665,0.012145757,-0.06931182
0.5254561,-0.27484432,-0.47713938,-0.5447666,0.37128338,-0.3487271,-0.12592998,0.041984383,-0.11347977,-0.1441291,0.054349277,-0.09129837,-0.0065506813,-0.027795741,-0.01682767
1.586776,1.390515,-0.1278542,0.57423604,-0.50261766,0.6354743,0.32735297,0.9314542,-0.17253876,-0.50636286,0.03354637,-0.13328291,0.0575605,0.054873675,0.011493462
1.2940402,-0.42575392,-0.40417975,1.3996005,0.14977926,-0.13242772,0.084646285,-0.2249365,-0.03107564,0.10630395,0.05019081,0.03231008,0.033942122,0.025471881,-0.010651314
-1.1035509,0.23458469,0.37031797,0.17573488,0.949143,0.15567902,0.015746398,0.12241356,-0.023491737,0.08856895,-0.2586851,-0.0048746374,0.04242118,-0.004858525,-0.028648565
-0.99515235,-0.14435336,-0.13881497,-0.08013259,-0.3920736,-0.38899836,0.63774073,-0.003961065,-0.04469647,-0.04709179,-0.035625894,0.050135948,0.0571585,0.02884677,-0.011814444
-1.1175731,0.22805093,0.36722153,0.16059926,0.9598828,0.06696212,0.04318908,0.1256148,0.014679555,0.08806304,-0.19048537,-0.08769726,0.114722915,-0.054374795,-0.1400371
1.2362947,-0.85546875,1.1819586,-0.17756605,-0.14579158,0.058502138,0.019883122,-0.069009595,-0.04010366,-0.017305572,-0.057076544,0.022791067,0.061185528,-0.045520112,0.15363696
0.97497314,0.5730125,-0.53257686,-0.6599946,0.15274338,0.6174493,0.43939757,-0.32966596,0.13365264,0.18901871,0.07226907,-0.015923603,-0.006688427,-0.0009957924,-0.008983607
0.97495455,0.5729524,-0.5326037,-0.66001654,0.15276904,0.6174853,0.43942147,-0.32969666,0.1336733,0.18905151,0.07228724,-0.015918553,-0.006684252,-0.0009998579,-0.009005773
1.284889,-0.9362671,1.377123,-0.23920171,-0.18834072,0.09757057,0.03989782,-0.08323827,-0.055902112,-0.054978445,-0.09975755,0.052371267,-0.017637953,0.0061434894,0.012731122
-1.1035653,0.23458675,0.37033316,0.17574103,0.9491975,0.15568915,0.015761916,0.12248224,-0.023522524,0.08862325,-0.25865534,-0.004889011,0.042439774,-0.0048569893,-0.028779112
0.56137687,-0.23099491,-0.47257772,-0.5113056,0.35029942,-0.22732984,-0.1406052,0.03234312,-0.1490666,-0.1495739,-0.016015269,0.012999622,-0.08544215,0.027802764,0.115322426
-0.86784965,-0.10273042,-0.11359347,-0.07081089,-0.16534957,0.14803286,-0.16123438,-0.12013465,-0.24004494,-0.0842026,0.05689227,0.05415339,0.1033595,0.028364038,0.0072846594
-0.88077855,-0.12205308,-0.0852464,0.19958808,-0.36668533,0.23992784,-0.29994282,-0.0015654394,0.08923394,0.0424959,-0.011800721,-0.03555382,-0.1141738,-0.061762076,0.013480347
0.5609234,-0.29177848,-0.4226164,-0.30824724,0.23062891,-0.19249877,-0.22332093,0.14053321,0.0341462,-0.016998937,0.004962589,-0.024814079,-0.22401328,-0.010350892,0.08694691
1.3333285,-0.42177197,-0.4163977,1.4703473,0.13789439,-0.071232796,0.10581827,-0.23577625,-0.039506774,0.08665328,0.024263764,0.06034911,0.028126089,0.035097793,0.0075667724
0.68087626,-0.27701095,-0.4691881,-0.10905771,0.20576231,-0.08955641,-0.23813303,0.39696917,0.3527728,-0.1297323,0.0890935,0.8149944,0.016511912,-0.08327513,0.029202247
0.52546114,-0.2746851,-0.47674805,-0.54420036,0.37121323,-0.3475889,-0.12604597,0.041519143,-0.11396373,-0.14363457,0.05418915,-0.089800514,-0.0055123935,-0.026999444,-0.015649982
-0.8991533,-0.12115706,-0.07672439,0.15133688,-0.3616973,0.22320886,-0.3058663,0.00035485174,0.0905265,0.049095765,-0.0045289407,-0.041423477,-0.110746466,-0.06067107,0.010888053
-0.88958,-0.12912853,-0.078080244,0.1561272,-0.3580937,0.24418883,-0.29475507,-0.020049307,0.08242553,0.048395645,-0.014122737,-0.023852397,-0.10257837,-0.04633518,0.009872635
0.5254217,-0.27516645,-0.47791234,-0.54591346,0.37151644,-0.35103926,-0.12565996,0.043065008,-0.11254988,-0.14503819,0.05477613,-0.09438645,-0.008653608,-0.029417388,-0.019459477
0.06885643,-0.27721694,-0.31594428,-0.30944374,0.013539692,-0.21734624,-0.3778832,0.20722412,0.50291014,0.09652727,0.06532447,-0.31247026,0.16864584,0.15633905,-0.085828654
0.525461,-0.27528372,-0.47823438,-0.5463288,0.37140602,-0.35186177,-0.12563731,0.043160025,-0.11210541,-0.14556548,0.054711122,-0.09538827,-0.0094151,-0.029985655,-0.01988443
-0.89877707,-0.119983375,-0.07647035,0.15121937,-0.3620326,0.2232925,-0.30576465,0.00011563956,0.090572104,0.049450856,-0.0045306073,-0.041374303,-0.11079278,-0.060667448,0.011145935
0.7845104,-0.2654711,-0.5099444,0.2683482,0.21614945,-0.2762138,-0.1276421,-0.08237569,0.077705234,0.02806156,-0.02103236,-0.10350604,-0.074254096,-0.045308024,-0.04939628
0.86629874,-0.37248027,0.1123563,-0.21725252,0.07570145,-0.018446073,-0.06217138,0.04942087,0.014859112,0.054668184,0.03291448,-0.0036011478,-0.11621824,-0.015374911,0.075719915
-0.89970356,-0.122873574,-0.07709689,0.15151085,-0.36120254,0.22309476,-0.3060067,0.00070211454,0.090470634,0.048552748,-0.004517169,-0.041499313,-0.1106872,-0.060673047,0.0105243195
