0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.9237025,-0.15169558,-0.07115226,0.0070198267,0.008756154,-0.14120755,0.08107546,-0.035453796,0.04443677,0.057902366,-0.021481704,-0.011211632,-0.051066108,-0.01223345,-0.0064854682
0.6605486,0.48716578,-0.19333702,-0.10358703,0.07908452,0.13458504,0.23602875,-0.28309008,0.100767605,0.026604002,0.014806445,-0.02477023,0.059388436,0.023709448,0.006537675
-0.9169478,-0.15950066,-0.07738863,0.009394235,0.014102717,-0.12841529,0.07387651,-0.033389866,0.040711157,0.04929898,-0.025117623,-0.0012811096,-0.06182513,-0.013944798,-0.0072812466
-0.9957754,-0.1426606,-0.4006889,-0.14877343,0.26679167,0.6009773,-0.25903347,0.06877224,-0.039684225,-0.07408857,-0.03744112,0.026524367,0.056977842,-0.07041673,0.020574939
0.66079915,0.48720393,-0.19348884,-0.1022829,0.07938914,0.13456866,0.23570089,-0.28242403,0.100922115,0.027696844,0.01490178,-0.023064405,0.059644014,0.023675399,0.006176435
-0.89080036,-0.18574816,-0.04487283,0.08990074,-0.050197568,-0.2256536,0.038739428,-0.0029485794,-0.05610989,-0.09890715,0.03524066,0.0041697496,0.11653658,0.024734842,-0.010613127
-0.92890996,-0.15282309,-0.08532692,-0.00080146315,0.027619578,-0.079621784,0.0542381,-0.011966282,0.03528429,0.06985538,0.1216378,-0.034616783,-0.07055426,-0.060330987,-0.014115506
0.66056085,0.48727483,-0.19347225,-0.10367789,0.07893856,0.13451326,0.23598601,-0.28286955,0.10067764,0.026619209,0.014747411,-0.024859643,0.059318297,0.02366766,0.006453038
0.66074306,0.4871818,-0.19344239,-0.10256462,0.07932852,0.13456349,0.2357276,-0.28262392,0.10093546,0.02744667,0.014886478,-0.023426574,0.05959751,0.023679921,0.0062738857
0.08458855,0.7220185,0.62024915,-0.39812118,0.73634964,-0.28441414,-0.14847068,0.121371984,-0.016899096,-0.026689298,-0.02926653,0.004274883,0.0026696604,0.005687316,-0.017510677
0.6964705,0.73090506,-0.59300846,-0.22833483,-0.3700016,-0.20935698,-0.2541807,0.19819464,0.00025238635,0.014482854,-0.018945383,-0.014539243,-0.02095858,-0.010464887,-0.017754314
-0.41468078,0.30586115,0.5461159,0.11655517,-0.3388117,0.15193449,-0.06510471,-0.038954273,-0.06917054,-0.105589196,-0.020395959,-0.018466493,0.093072586,0.01516515,-0.041757118
1.2442476,-0.4487212,0.09664385,-0.104962304,-0.021990407,0.010185989,-0.018720556,0.025284495,0.0018740976,0.0038413038,-0.0050814324,-0.0004509913,0.00446642,-0.0010650858,0.0007698445
-0.9239068,-0.15175594,-0.073669165,0.0060458686,0.010560062,-0.13621874,0.07882589,-0.03500005,0.044019114,0.05643423,-0.02446343,-0.009914932,-0.048260197,-0.018362511,-0.004799631
-0.44595996,0.33838686,0.5326561,0.04368075,-0.2812102,0.23546737,-0.023145713,-0.057726286,0.029948413,0.0756636,0.05995459,-0.05984276,-0.09267114,-0.10378089,-0.039071508
-0.92644936,-0.19940373,-0.090740204,-0.0139021315,-0.02380089,-0.20032725,0.08169734,0.030791262,0.0024792512,0.10198032,0.021795902,0.056345947,-0.084251344,0.025033187,0.15383615
-0.89082164,-0.18575898,-0.04488212,0.089881785,-0.050171744,-0.22556551,0.038686644,-0.002913459,-0.05614806,-0.09888308,0.035494998,0.0040793475,0.11622047,0.025650524,-0.010831974
0.07394701,0.74525464,0.6119478,-0.38643506,0.73878443,-0.28627947,-0.1438419,0.11114939,-0.01872183,-0.03450483,-0.029089887,0.011110499,0.00017648202,-0.000387753,-0.016920123
1.2455033,-0.44954404,0.09652294,-0.098784804,-0.019904548,0.009941685,-0.021803593,0.025804253,0.0009475831,0.0067080366,-0.0060034073,-0.0026055332,0.003998218,-0.0013677513,0.00036482528
0.6605907,0.48718926,-0.1933782,-0.10338576,0.07912247,0.13458776,0.23602928,-0.28292033,0.10073582,0.026787437,0.014799058,-0.02451861,0.05942568,0.02368046,0.006464698
-0.89083695,-0.18576677,-0.044888813,0.08986814,-0.050153133,-0.22550204,0.0386486,-0.0028881582,-0.056175567,-0.098865725,0.03567823,0.004014203,0.1159927,0.026310222,-0.010989646
-0.928991,-0.15086962,-0.09603072,-0.0046632057,0.027618788,-0.08752575,0.056383844,-0.0290827,0.03851778,0.046564803,-0.034034673,-0.0064055286,-0.040905815,-0.013245725,-0.0036972347
0.6605623,0.4872034,-0.19337416,-0.103542596,0.07908865,0.13461775,0.23618397,-0.28290057,0.100612834,0.026676347,0.014771549,-0.024749627,0.059385497,0.023681138,0.006479575
-0.99786174,-0.14328346,-0.40432405,-0.15159698,0.27110618,0.6146621,-0.26521903,0.073324494,-0.045240324,-0.07252203,-0.013285159,0.018268742,0.03215969,0.0016520189,0.003151202
1.2369643,-0.44394723,0.097344406,-0.14078571,-0.034086704,0.011603093,-0.0008395031,0.02227277,0.0072511607,-0.012786765,0.00026545074,0.012041268,0.0071798265,0.0006901173,0.0031211588
-0.9305747,-0.16820672,-0.09619548,-0.00733652,0.048184447,-0.013804509,0.02313817,0.018246002,-0.0049817096,0.08140497,0.30811593,-0.08768576,-0.27787665,0.4717195,-0.14678247
1.2441938,-0.4486862,0.09664915,-0.10522784,-0.022079995,0.010196423,-0.018588487,0.025261726,0.0019131618,0.0037187722,-0.00504186,-0.00035804076,0.0044868356,-0.0010520745,0.00078677695
-0.92253125,-0.1585278,-0.10452429,-0.0032118505,0.03451962,-0.07043924,0.047310118,-0.026715785,0.034552816,0.036677655,-0.04099736,0.0047641667,-0.04807861,-0.022786,-0.0023877956
-0.41287878,0.30406597,0.5459817,0.11769876,-0.33857822,0.15204516,-0.065447025,-0.038830195,-0.06969493,-0.10696484,-0.020677386,-0.016432444,0.09024813,0.014465807,-0.04199528
-0.89178133,-0.18518959,-0.045391597,0.089209884,-0.049610555,-0.22368035,0.03777456,-0.0024774594,-0.056583613,-0.09839227,0.0386493,0.0024380889,0.11314051,0.03752903,-0.013520335
-0.9192375,-0.15311614,-0.056774992,0.014934547,-0.0022760509,-0.17323329,0.09575824,-0.03952055,0.047864135,0.063194565,-0.016901461,-0.011587609,-0.055883564,-0.021278245,-0.006100672
-0.9960222,-0.14302078,-0.39922765,-0.14856105,0.26634237,0.6002944,-0.25867102,0.069930434,-0.041321907,-0.07205686,-0.02570787,0.022450164,0.045264617,-0.039828777,0.012873132
-0.890831,-0.18576373,-0.0448862,0.089873455,-0.05016039,-0.2255268,0.038663436,-0.0028980223,-0.056164842,-0.09887249,0.03560679,0.004039603,0.116081506,0.026053019,-0.010928173
1.2457,-0.4496732,0.09650412,-0.09781791,-0.019578015,0.009903384,-0.022286583,0.025885148,0.0008017898,0.007157364,-0.006147769,-0.0029425076,0.0039251256,-0.0014151909,0.0003009366
-0.43599322,0.2923564,0.5006489,0.10599818,-0.35726145,0.12025685,-0.07172347,0.016078677,-0.11736424,-0.0789019,0.017757175,0.06115639,0.060047306,0.04850915,0.11962183
-0.41467708,0.30584887,0.54611456,0.11655591,-0.33880347,0.15196195,-0.06512288,-0.03894364,-0.069185026,-0.10559071,-0.02032434,-0.018483585,0.09296404,0.0154317,-0.04182877
-0.99422145,-0.1430602,-0.39228085,-0.14502288,0.26068574,0.58384687,-0.2511287,0.06724935,-0.03850118,-0.06968999,-0.02868087,0.023336448,0.049006917,-0.05759667,0.016550995
-0.9274644,-0.15306523,-0.07836111,0.0024402726,0.022373864,-0.09451561,0.061096262,-0.01366317,0.03682817,0.073111884,0.12577224,-0.036181256,-0.073999,-0.05838437,-0.0153074
-0.9155678,-0.16399787,-0.077750295,0.010565509,0.022225305,-0.09882728,0.061251983,-0.0144141335,0.035408262,0.06422983,0.11649023,-0.020999968,-0.08366364,-0.085832894,-0.01121164
0.6630985,0.4871535,-0.19457765,-0.08993168,0.08242606,0.1342441,0.23089068,-0.27779695,0.10390949,0.03774936,0.016736804,-0.0066764588,0.061811868,0.024663093,0.0029833112
-0.9183418,-0.18868108,-0.09343565,0.082291074,-0.06765405,-0.2568664,0.03345356,0.04874409,-0.10485371,-0.073441766,0.07739673,0.082771525,0.08095483,0.06990633,0.14800695
0.084385656,0.7227457,0.6200346,-0.39768136,0.73629636,-0.2849225,-0.148062,0.12089871,-0.01675615,-0.027031839,-0.03053451,0.0049482957,0.0041945856,0.00086678227,-0.016334545
0.6605483,0.48718816,-0.19335815,-0.10361248,0.07906925,0.13459733,0.2361125,-0.28300688,0.10067368,0.026597299,0.014776423,-0.024857186,0.059368607,0.023692725,0.006519787
-0.99529546,-0.14349282,-0.39341304,-0.14626263,0.2625318,0.58999205,-0.25388542,0.069834955,-0.041744642,-0.06816187,-0.012776863,0.017875755,0.032800313,-0.011874025,0.005376938
1.2433316,-0.44811976,0.09673149,-0.10946399,-0.023510728,0.010364315,-0.016471902,0.02490759,0.0025525875,0.001749191,-0.004409317,0.0011175261,0.0048062745,-0.0008445733,0.0010670645
1.2464935,-0.45019326,0.09642781,-0.09391565,-0.018260354,0.009749017,-0.024234388,0.02621322,0.00021605522,0.008968702,-0.006730206,-0.004303259,0.0036295895,-0.0016063501,4.480197e-05
-0.4148724,0.30605158,0.5461301,0.11643349,-0.33883613,0.15192415,-0.065069236,-0.03896692,-0.06911549,-0.10544285,-0.020362232,-0.018683897,0.0933675,0.0152536305,-0.04173554
0.6605513,0.48718745,-0.19335727,-0.103591256,0.0790765,0.13459976,0.23611112,-0.2829998,0.10068389,0.026621317,0.014786453,-0.024793709,0.05937929,0.02369663,0.006511666
-0.4428994,0.33874446,0.5365528,0.04254421,-0.29270947,0.1992301,-0.005674131,-0.076210216,0.03544598,0.057755474,-0.07154752,-0.034876697,-0.07959163,-0.0314858,-0.037283123
1.2471077,-0.45059583,0.09636868,-0.09089356,-0.017239932,0.009629494,-0.025742702,0.026467398,-0.00023734008,0.0103712,-0.007181252,-0.0053572934,0.0034005109,-0.0017544667,-0.00015342953
1.2460654,-0.44991264,0.09646896,-0.09602076,-0.018971188,0.009832301,-0.023183564,0.026036305,0.0005321497,0.007991467,-0.0064159967,-0.003569226,0.0037889916,-0.0015032174,0.00018304936
1.2471223,-0.45060557,0.09636739,-0.09082318,-0.017216103,0.009626651,-0.025778225,0.026472952,-0.000248558,0.010404479,-0.007191806,-0.0053815222,0.0033954536,-0.0017578981,-0.00015845684
1.24697,-0.45050606,0.096382126,-0.09157271,-0.017469116,0.00965624,-0.025404455,0.026409699,-0.00013656597,0.010057224,-0.00707998,-0.0051196693,0.0034526957,-0.0017210005,-0.000109558256
-0.43903357,0.29840085,0.4987268,0.108448565,-0.35676455,0.11974505,-0.0705021,0.0136019485,-0.1176247,-0.0803718,0.01776248,0.062222287,0.060419083,0.04686257,0.119918935
-0.931094,-0.1505508,-0.1050605,-0.008992377,0.03457318,-0.067647,0.047176927,-0.02659043,0.0361539,0.042652167,-0.036939554,-0.0052821883,-0.03918406,-0.007816859,-0.004070263
-0.8908181,-0.18575718,-0.044880573,0.08988494,-0.050176047,-0.22558019,0.038695436,-0.0029193088,-0.0561417,-0.098887086,0.035452634,0.004094408,0.11627312,0.025497999,-0.010795521
1.2438022,-0.44842926,0.09668667,-0.10715269,-0.022730025,0.010272641,-0.017627198,0.025100397,0.0022029507,0.0028245526,-0.0047544995,0.00031283204,0.0046323356,-0.0009577478,0.00091366615
-0.93569016,-0.1497466,-0.12714455,-0.019350903,0.051192217,-0.020405965,0.025533041,-0.021130217,0.031168863,0.032447215,-0.049904775,-0.00045414452,-0.027803058,-0.015098335,-4.3126638e-05
-0.92689097,-0.15062617,-0.082414255,0.0011815168,0.017289033,-0.116650596,0.0698677,-0.03251684,0.041875582,0.053385016,-0.0264671,-0.01009141,-0.046026822,-0.010228498,-0.005640205
-0.924946,-0.15076953,-0.07278108,0.00564189,0.009927254,-0.13759215,0.07955499,-0.035073183,0.044298284,0.05781242,-0.022237863,-0.011886899,-0.048921634,-0.012074286,-0.00614822
-0.89169246,-0.18511534,-0.045356374,0.08930992,-0.04972941,-0.2240953,0.038027108,-0.0026524125,-0.056406233,-0.09851322,0.037456892,0.0028693876,0.11462071,0.03322911,-0.012493462
-0.92363894,-0.15372159,-0.081277415,0.0036529293,0.016695857,-0.1192087,0.07052525,-0.0325592,0.041246895,0.051797707,-0.025659643,-0.007201709,-0.051990647,-0.009218468,-0.0066871913
1.2436674,-0.4483409,0.09669966,-0.10781626,-0.022954077,0.01029888,-0.017296044,0.02504456,0.0023024566,0.0025166485,-0.004655466,0.0005442937,0.0046826573,-0.00092522183,0.00095716305
-0.4154738,0.30664065,0.54617363,0.11604995,-0.338905,0.15191898,-0.064975366,-0.038996227,-0.06895612,-0.10498223,-0.020184102,-0.019387526,0.09419026,0.015799591,-0.041739065
0.08431374,0.722715,0.6200157,-0.39774585,0.7363786,-0.2846228,-0.14824222,0.12101372,-0.016885525,-0.026956972,-0.029693615,0.004635648,0.003139209,0.0039332137,-0.017099628
0.6605785,0.48717922,-0.19333434,-0.10338769,0.079201974,0.1347095,0.23640916,-0.28278467,0.10047496,0.026790923,0.014768839,-0.024612702,0.059437253,0.02367114,0.0064510177
0.08397807,0.7234977,0.619744,-0.39733925,0.7364379,-0.28476438,-0.14803992,0.12064284,-0.016911458,-0.027237576,-0.029910736,0.004946158,0.0033360487,0.0029177177,-0.016876528
1.2446371,-0.44897652,0.096606374,-0.10304633,-0.021343451,0.010110199,-0.01967689,0.025445586,0.0015865334,0.004730614,-0.005367402,-0.0011191419,0.0043212804,-0.0011589599,0.0006440994
-0.92836744,-0.15101682,-0.09252193,-0.0031257186,0.025044687,-0.094763614,0.0596601,-0.029822301,0.039200664,0.04832809,-0.031087155,-0.00755595,-0.04371728,-0.008920017,-0.0050828913
-0.918899,-0.1591734,-0.086789384,0.0050142664,0.021192338,-0.10827064,0.06463473,-0.031049008,0.03854613,0.044951357,-0.030391667,0.000732262,-0.057343543,-0.016203973,-0.0057789125
1.2460352,-0.4498928,0.09647187,-0.09616926,-0.019021355,0.0098381825,-0.023109432,0.026023738,0.0005543728,0.007922431,-0.0063938303,-0.0035176245,0.003800029,-0.0014960937,0.000192735
1.060271,0.1947854,-0.17729755,1.1096777,0.29415855,-0.08529851,-0.26369438,-0.123456545,-0.12343849,0.00934473,-0.024453737,-0.113830455,-0.04339167,-0.007415944,0.0074826595
-0.9210505,-0.15418378,-0.0698289,0.009197762,0.00799896,-0.14404887,0.081947125,-0.035549674,0.04395921,0.056859348,-0.02012089,-0.009134505,-0.056656115,-0.00965258,-0.007797004
-0.9942541,-0.14303683,-0.3925565,-0.1451303,0.26086426,0.5843273,-0.25135207,0.067248955,-0.03847478,-0.069878995,-0.029329116,0.023565436,0.049633432,-0.059019785,0.016930526
1.059786,0.19486912,-0.17963669,1.1087083,0.2959687,-0.08027458,-0.2660634,-0.122862,-0.12401984,0.008318871,-0.025623273,-0.113489375,-0.042502273,-0.00742408,0.007768916
-0.8698793,-0.21955048,-0.038596626,0.0855112,-0.0499067,-0.21970329,0.030191116,0.008646964,-0.059038274,-0.099827595,0.040857695,0.008179945,0.09116948,0.053876173,-0.019288348
1.2466598,-0.450302,0.096411705,-0.09309675,-0.017983906,0.009716682,-0.024642752,0.02628241,9.376996e-05,0.00934819,-0.0068523823,-0.0045891665,0.0035672553,-0.0016465135,-8.558137e-06
-0.9273776,-0.15303077,-0.07826617,0.0025415572,0.022222888,-0.09501665,0.061321113,-0.013871147,0.037088677,0.07299163,0.12450206,-0.03574527,-0.07270421,-0.062042188,-0.014413929
0.6605498,0.48719442,-0.19337375,-0.10362528,0.07903707,0.13455722,0.23599158,-0.2830512,0.100762986,0.026594931,0.014792819,-0.024806371,0.059365895,0.023700591,0.0065209004
-0.4695321,0.33438882,0.48616534,0.033925977,-0.3088549,0.17160651,-0.012643941,-0.024133693,-0.013353329,0.08177642,-0.035097044,0.046143364,-0.109321125,-0.0025528737,0.12541422
-0.92981446,-0.15068191,-0.09974515,-0.0063864132,0.030424554,-0.07955428,0.052728616,-0.028159788,0.03764185,0.044874173,-0.035918165,-0.00568939,-0.039348513,-0.013472835,-0.0032622777
-0.9267979,-0.1512491,-0.0853896,0.00028295364,0.019608986,-0.11027323,0.066809654,-0.0317059,0.040939294,0.051509038,-0.02785487,-0.008759352,-0.046237998,-0.0099461675,-0.0055759875
1.2448788,-0.44913504,0.09658318,-0.10185814,-0.02094221,0.010063169,-0.020270152,0.025545323,0.0014078938,0.005282433,-0.0055447696,-0.0015333105,0.0042314413,-0.0012171422,0.0005659305
0.6605617,0.48718002,-0.19335249,-0.10352387,0.07910262,0.13460451,0.23609999,-0.28298864,0.10070068,0.02667036,0.014794368,-0.02470268,0.059399597,0.023694362,0.0065033985
-0.8695143,-0.21936427,-0.03843678,0.085834175,-0.050351694,-0.22121796,0.0311003,0.008043324,-0.058380973,-0.100242235,0.036484852,0.009736614,0.096606575,0.038131714,-0.015524979
-0.89096177,-0.1855878,-0.044860862,0.08979827,-0.050218128,-0.2256623,0.038769305,-0.0029592295,-0.05606353,-0.09878391,0.035269063,0.003986673,0.11678493,0.024809351,-0.0105949575
-0.9228098,-0.15884663,-0.107366905,-0.004295974,0.036773402,-0.06411196,0.04429054,-0.02585968,0.033617925,0.035186138,-0.041423976,0.005413193,-0.04888714,-0.01936728,-0.003017237
-0.89990664,-0.19556832,-0.042385943,-0.0066978056,-0.0061618676,-0.1683142,0.0866037,-0.02069882,0.050996713,0.077107854,-0.017660866,-0.02378614,-0.051008463,-0.010602339,-0.0069488524
-0.92397046,-0.15357508,-0.083920516,0.0026219047,0.018537574,-0.11413395,0.06829053,-0.032182276,0.04090285,0.05028299,-0.029203285,-0.0058011706,-0.048326194,-0.017182153,-0.0045277034
1.2446821,-0.4490042,0.09660124,-0.102818385,-0.021266943,0.010101618,-0.019787747,0.025467483,0.0015572141,0.004831893,-0.0054010525,-0.001200921,0.0043020337,-0.0011702083,0.000632196
-0.4216549,0.27818975,0.499722,0.114986174,-0.35563076,0.120521896,-0.07407005,0.016889727,-0.12118714,-0.0897695,0.013791149,0.077657536,0.040158223,0.03671351,0.11929812
0.084368676,0.72273874,0.62003016,-0.39769712,0.73631525,-0.2848526,-0.14810355,0.12092553,-0.016786063,-0.027014922,-0.030338293,0.0048754904,0.0039483784,0.0015818357,-0.016512828
1.0597748,0.19485833,-0.179625,1.1085676,0.29592085,-0.080266505,-0.26600257,-0.12285524,-0.12399227,0.008281044,-0.025600579,-0.11337286,-0.04246926,-0.0074178907,0.007717763
-0.8908181,-0.18575718,-0.044880573,0.08988494,-0.050176047,-0.22558019,0.038695436,-0.0029193088,-0.0561417,-0.098887086,0.035452634,0.004094408,0.11627312,0.025497999,-0.010795521
-0.99706554,-0.1429103,-0.40383086,-0.15077814,0.2699132,0.6105277,-0.2633755,0.071294285,-0.04265632,-0.07399286,-0.026699785,0.022884035,0.04578077,-0.036281705,0.012467315
-0.8908164,-0.1857563,-0.044879816,0.08988648,-0.050178148,-0.22558735,0.038699735,-0.0029221682,-0.056138594,-0.098889045,0.035431925,0.004101769,0.11629886,0.025423445,-0.010777703
-0.12094524,0.02168475,0.51218116,0.2664392,-0.24582629,0.2141848,-0.074151315,-0.055749405,-0.06019216,-0.17962337,-0.13457471,0.31411397,-0.57257026,-0.19619228,-0.07108495
-0.9952073,-0.14310238,-0.39566293,-0.1468382,0.26356888,0.59233874,-0.25501424,0.06885501,-0.04026359,-0.07057478,-0.025077976,0.022161836,0.04500474,-0.042959556,0.013282196
-0.8908164,-0.1857563,-0.044879816,0.08988648,-0.050178148,-0.22558735,0.038699735,-0.0029221682,-0.056138594,-0.098889045,0.035431925,0.004101769,0.11629886,0.025423445,-0.010777703
-0.94611853,-0.15671594,-0.105391145,0.007741013,-0.019639397,-0.20439067,0.090334356,0.01221225,-0.0010944648,0.08816317,0.025203208,0.067758396,-0.09256892,0.023804355,0.15238354
1.2467978,-0.45039263,0.09639847,-0.092417665,-0.017754594,0.009689797,-0.024981903,0.026339239,-8.550639e-06,0.009663599,-0.0069537633,-0.004826006,0.003515742,-0.0016799273,-5.3394433e-05
-0.869536,-0.21931744,-0.038453616,0.08585758,-0.050346497,-0.22122072,0.03110905,0.008023084,-0.058385063,-0.10025778,0.036488052,0.009749348,0.09659798,0.03812982,-0.015526342
-0.9275563,-0.15098146,-0.08995128,-0.0017006623,0.02286523,-0.10116352,0.06275167,-0.030890113,0.04024071,0.04912223,-0.032947134,-0.0068798577,-0.040934253,-0.02000108,-0.0026964257
-0.92142886,-0.1538408,-0.07170455,0.008348016,0.009220569,-0.1406648,0.08054129,-0.03540501,0.04391919,0.055844832,-0.023636905,-0.008038407,-0.052419975,-0.01882225,-0.00536461
-0.9989572,-0.14505453,-0.3967016,-0.1503232,0.2685365,0.61024916,-0.26295483,0.07883834,-0.053100694,-0.062392853,0.044134345,-0.0016810686,-0.025113707,0.15069656,-0.03442876
1.2462789,-0.45005262,0.09644844,-0.09497091,-0.01861668,0.009790763,-0.023707636,0.026124543,0.00037450617,0.008478863,-0.0065726987,-0.003935252,0.0037095465,-0.0015546193,0.000114105766
-0.9284002,-0.1523328,-0.10219579,-0.0063134534,0.032287706,-0.0748656,0.050366223,-0.027640596,0.036837857,0.04229747,-0.039213136,-0.002632691,-0.038843542,-0.020733858,-0.0016667453
1.2445346,-0.44890928,0.09661623,-0.10355048,-0.02151369,0.0101301465,-0.019425225,0.025403218,0.001662241,0.0044965628,-0.0052921516,-0.0009433659,0.004359439,-0.0011342695,0.00067721104
1.2438253,-0.44844443,0.096684456,-0.107039034,-0.022691643,0.0102681415,-0.017683947,0.025109936,0.0021858609,0.002877339,-0.004771466,0.00027321753,0.0046237446,-0.0009633123,0.0009061878
1.2444215,-0.4488352,0.096627116,-0.10410685,-0.02170155,0.010152149,-0.01914755,0.025356416,0.0017456965,0.004238372,-0.0052091144,-0.00074931176,0.004401616,-0.0011070019,0.00071369595
-0.40273222,0.29467154,0.547628,0.12497476,-0.3393598,0.14667426,-0.064367846,-0.039120525,-0.07148687,-0.11331673,-0.023506902,-0.005255186,0.077721655,0.0015510069,-0.041073754
