0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.6896406,-0.060579207,-0.5006096,0.65070283,0.10588309,-0.074269995,-0.011208191,0.008705835,-0.003918091,-0.031638905,-0.06040377,0.2391065,0.12063924,-0.0018191873,0.004280091
0.05679817,-0.18410751,-0.029916212,-0.42730322,-0.19250195,-0.13768889,-0.6988034,0.92371273,-0.058314916,0.026393697,-0.05533097,0.035065956,-0.011535128,0.05930165,-0.094267175
-0.4484588,-0.011120779,0.10263945,-0.22544163,-0.14677249,0.09881935,0.07272551,-0.09265827,-0.0089982515,0.0024563014,0.0041157976,0.049769826,-0.062651604,0.05695314,-0.087415606
-0.4520519,-0.010197358,0.10470947,-0.22632925,-0.14765504,0.10056136,0.07193221,-0.089989685,-0.009241161,0.002194301,0.006022387,0.04388175,-0.06078462,0.05426646,-0.09825166
-0.6909103,-0.061329845,-0.5068829,0.658407,0.10765126,-0.076444596,-0.011846622,0.0076267365,-0.0046703564,-0.03369477,-0.06782213,0.27031046,0.13317966,-0.008814167,0.010878616
1.511201,-0.5003692,-0.23825343,-0.15802208,1.0328982,0.890587,-0.07614576,-0.020370074,-0.24292009,0.13442162,0.041106757,0.02680949,0.029314622,0.035626087,-0.030375514
1.029873,-0.32038638,-0.32102016,-0.3130483,0.41914165,-0.003919687,-0.2303373,-0.18067716,-0.11671365,0.0054939166,0.0052067484,-0.03167802,-0.042843707,-0.09233323,0.061543427
-0.47082248,-0.014761476,0.12332255,-0.23957497,-0.1690847,0.16199197,0.02901258,-0.03798798,0.014279625,-0.0062720324,0.018274343,-0.05709975,0.06873185,-0.07299887,0.04875963
-0.4514236,-0.010509218,0.10337691,-0.22521603,-0.14741647,0.10002298,0.07193486,-0.09072904,-0.009421637,0.0016240703,0.0047986787,0.048657794,-0.059211697,0.05449925,-0.0951555
0.8066777,-0.29011673,-0.26296234,-0.34345797,0.019082794,-0.5214799,-0.17033316,-0.2380915,0.08037646,-0.09117663,-0.012132718,0.023566207,-0.14571379,0.03688149,-0.004889118
-0.4726342,-0.015934704,0.10941523,-0.22539397,-0.16328827,0.16204298,0.028717378,-0.039076667,0.010411314,-0.014116165,-0.00022750118,0.0020720593,0.10304573,-0.07679123,0.055793807
0.76252884,-0.32843477,-0.28897068,-0.30113944,0.032038186,-0.5759906,-0.2412813,-0.26110047,0.08315305,-0.0992171,0.031160219,0.094585486,-0.13682799,-0.04304852,0.02805065
-0.47422904,-0.016311312,0.10475001,-0.21957324,-0.16201198,0.16045521,0.02789869,-0.039418727,0.010403196,-0.01692309,-0.0050060437,0.024366084,0.11604461,-0.07948194,0.058943167
1.0260249,-0.32954794,-0.32010746,-0.315209,0.4222272,-0.0057777464,-0.2304319,-0.18112664,-0.1178177,0.006142628,0.007969805,-0.031287953,-0.042156857,-0.09081361,0.06178753
0.57890576,-0.29915783,-0.20729281,-0.319656,-0.031120116,-0.45109278,-0.332242,-0.0889028,0.10126113,-0.13207617,0.08895522,-0.13733572,0.18583098,-0.32955176,-0.19624287
-0.44591752,-0.01420079,0.10262604,-0.22586343,-0.13075007,0.114845455,0.06608788,-0.092422746,-0.020975789,0.009418515,0.010121455,0.043358434,-0.05563736,0.057677187,-0.09917127
-0.4520359,-0.010163923,0.104566246,-0.22631757,-0.14791602,0.10074722,0.07185009,-0.090026155,-0.009621891,0.0018987609,0.006030269,0.043713015,-0.06075144,0.054257102,-0.09832084
-0.45172912,-0.010418617,0.10362323,-0.22518966,-0.14719272,0.09992911,0.071957,-0.090477176,-0.009062997,0.0018693926,0.0048903767,0.04873196,-0.058887765,0.054258306,-0.09588436
-0.6552641,-0.050924424,-0.40139484,0.52766466,0.07831649,-0.04033953,0.0065814746,0.016201332,-0.005404205,0.029037751,0.041818723,-0.23309584,-0.15864289,0.051530495,-0.0625809
-0.4380296,-0.011847666,0.10221724,-0.22873189,-0.13050067,0.12553973,0.08534868,-0.08283626,-0.016665544,0.0023815383,-0.0010981227,0.043876447,-0.058868553,0.06233434,-0.10360405
0.03855228,-0.1783512,-0.02470446,-0.4251567,-0.22297147,-0.17260344,-0.7027066,0.92060286,-0.042375907,0.025426032,-0.05613354,0.041907713,-0.031306133,0.033994783,-0.09002264
-0.5156421,0.4050627,0.83313316,-0.1345393,0.75952214,-0.46025956,0.11779632,0.05464668,0.10480561,0.09434369,-0.25498343,-0.028076336,0.02789712,3.9887116e-05,-0.010974626
-0.5227594,0.41006288,0.8434337,-0.13405602,0.7564534,-0.4815879,0.12689719,0.060786396,0.13366956,0.10039542,-0.25487223,-0.021533683,0.028167933,-0.00012077266,-0.012875328
-0.47677204,-0.0138827665,0.12393084,-0.23988694,-0.179335,0.1461286,0.027975146,-0.041546762,0.009475221,-0.0045390273,0.013444271,-0.05564149,0.06607701,-0.069244236,0.04679496
-0.5157016,0.40510064,0.8333123,-0.13447759,0.759842,-0.4604834,0.11789379,0.054768756,0.10538647,0.09477602,-0.25448525,-0.027742364,0.027904669,-4.14156e-05,-0.011000171
-0.6549434,-0.051042832,-0.40184525,0.5274311,0.0775455,-0.039842747,0.00639454,0.015755465,-0.007023487,0.02793852,0.039930295,-0.23402098,-0.15889642,0.05185158,-0.062135193
1.0290648,-0.32095405,-0.32117632,-0.3136166,0.41890067,-0.005265671,-0.23028924,-0.18095858,-0.11891736,0.005321766,0.005090646,-0.032061875,-0.042485055,-0.09260559,0.061657008
1.8167472,1.1754295,-0.4238786,0.046475284,-0.027086824,0.52380764,0.2853641,0.2662593,0.5818856,-0.37794146,-0.17473869,0.02029424,-0.16082808,-0.123106435,-0.0030378022
-0.47111714,-0.01483491,0.12231929,-0.2383814,-0.16889137,0.1617083,0.028828846,-0.03808641,0.014173547,-0.0069234227,0.017290477,-0.052570548,0.07137221,-0.0735299,0.049456988
1.5141536,-0.49391976,-0.23874475,-0.1563542,1.030984,0.8920943,-0.075687364,-0.019746527,-0.24205817,0.13432302,0.040215712,0.026751015,0.029110469,0.035108488,-0.030503582
1.6423265,-1.1156452,1.1423424,1.04139,-0.54161245,0.04212547,0.12637672,0.04328124,-0.09380332,-0.046407208,-0.16720803,0.007923937,-0.033379134,0.11695402,0.031242706
1.118923,-0.61768204,0.24493589,0.19480354,-0.11479022,-0.24503408,-0.13164009,-0.11135568,0.102509595,-0.029621087,0.0784998,0.010160337,-0.07405992,-0.02957202,0.09006851
1.5571486,-0.95965564,0.9335034,0.8473953,-0.4270867,0.022446733,0.07394709,0.016356291,-0.052825384,-0.02302119,-0.0776942,0.0004974693,-0.006624551,0.01450216,-0.0071028015
-0.45057255,-0.010667567,0.10327195,-0.22527885,-0.14704981,0.099540934,0.07222674,-0.09124959,-0.009047981,0.002070445,0.004615983,0.0490953,-0.060218286,0.05521112,-0.09289066
-0.688753,-0.057497203,-0.4138041,0.5521994,0.055859607,-0.0027589616,-0.0397807,0.06357714,0.013080266,0.002367126,0.015796272,-0.18470944,0.05421634,-0.08761625,0.10248114
-0.4519843,-0.010318481,0.10393703,-0.22516383,-0.14682497,0.09971412,0.072041035,-0.0902311,-0.008514568,0.0022809154,0.0049839076,0.048911273,-0.058633424,0.0540631,-0.096456
-0.38141325,-0.033812005,0.0968258,-0.24643525,-0.15695342,0.1311604,0.05026388,-0.09747,0.016917696,0.010509145,-0.002813341,-0.028310858,-0.03420478,0.0006870913,0.28037775
-0.4111404,0.0058988766,0.10823095,-0.245157,-0.10406298,0.27131376,0.06511568,-0.012091723,-0.00457041,-0.009222206,-0.005100357,-0.064104654,0.086587235,-0.06396632,0.04194745
1.5115278,-0.4996671,-0.23832637,-0.1578592,1.0326849,0.8907041,-0.07600437,-0.020256473,-0.24290296,0.13444507,0.041050702,0.026795242,0.029333953,0.0355887,-0.030379862
1.5066032,-0.5095026,-0.23723905,-0.1603596,1.0352474,0.887591,-0.07772449,-0.022126054,-0.24582538,0.13650197,0.043325514,0.026735509,0.030656727,0.037119906,-0.030191395
-0.4097824,-0.015231284,0.096932344,-0.23355758,-0.09657262,0.17573386,0.11208549,-0.06873767,-0.032073975,0.0023252473,-0.015417339,0.04366521,-0.055227503,0.078619726,-0.11388072
-0.2532337,-0.051522523,0.04646654,-0.24178532,-0.104932204,0.061252844,0.12922722,-0.20609145,-0.010896943,0.036763523,-0.04580936,0.10818207,-0.2694231,0.21439075,0.3767872
1.1834476,-1.0154335,0.81821495,0.70630336,-0.37396815,-0.12344362,-0.13206019,0.10383968,-0.023578724,-0.10615691,0.23966943,-0.13683407,0.21851712,-0.51872385,-0.13958088
-0.47006485,-0.012061302,0.12240087,-0.2376897,-0.16942962,0.16154686,0.029234957,-0.037805777,0.012452886,-0.0074154288,0.018527001,-0.052807298,0.07141704,-0.07327255,0.049627177
1.7136936,-1.2118974,1.3247889,1.2158647,-0.68345886,0.028010877,0.16913027,0.06552248,-0.12625223,-0.08587847,-0.24078812,0.002406618,-0.052510846,0.1566579,0.052420568
1.4644947,0.37010366,-0.39917406,-0.20273794,0.22040056,0.23377375,0.3025284,0.23821759,0.4861495,-0.630518,0.10742991,-0.19441518,0.38755485,0.5667617,0.05566789
0.8066751,-0.29012334,-0.2629625,-0.34345934,0.019082809,-0.52147895,-0.17033678,-0.23809415,0.0803817,-0.09117023,-0.012137758,0.023566917,-0.1457122,0.03688111,-0.004890032
-0.4379741,-0.01187702,0.1020336,-0.2287368,-0.13078257,0.12573761,0.08525937,-0.082922585,-0.017060062,0.0020702675,-0.0011327557,0.043707218,-0.058895804,0.062365036,-0.10353852
-0.47670442,-0.013958888,0.12358712,-0.2399005,-0.17987286,0.14651711,0.027794583,-0.041695334,0.00872125,-0.0051508993,0.013383236,-0.055975214,0.06605295,-0.069209106,0.046848245
1.652007,-0.74663275,0.7483685,0.7511147,-0.40526694,0.007286941,0.3709931,0.18477346,-0.18597788,0.09092659,-0.028901685,-0.0015981197,0.06703147,-0.0037187857,-0.008260051
1.2831862,0.446481,-0.5107212,-0.2893538,-0.21700627,-0.5659432,0.7245415,0.27697596,-0.35693055,0.15529408,0.084546275,-0.001916716,0.051479757,-0.015072234,0.006906619
-0.47162163,-0.01513205,0.115727924,-0.23277523,-0.16510664,0.16446006,0.029523667,-0.037916128,0.010314661,-0.010739316,0.006210823,-0.026962899,0.08756603,-0.07420718,0.04896574
1.2834281,0.44687632,-0.51089495,-0.28934515,-0.21714467,-0.56598467,0.7251306,0.27735302,-0.35696414,0.15520565,0.08452361,-0.0019227988,0.05147045,-0.01522543,0.006923961
-0.42303252,0.017444031,0.112190306,-0.23882005,-0.1318257,0.23629957,0.054617193,-0.019882826,-0.002493425,-0.002829274,0.0032552178,-0.06249747,0.08335378,-0.066395216,0.044376895
-0.45280567,-0.021001382,0.0736551,-0.20424037,-0.11774261,0.06640089,0.0110504255,-0.10370613,0.022716193,-0.08647746,0.10912282,-0.03681414,0.13389467,0.26072022,-0.069907784
-0.65517586,-0.050973427,-0.40163264,0.5275329,0.07784779,-0.040013537,0.006443947,0.016005524,-0.0063543813,0.028351823,0.04073622,-0.23369302,-0.1586339,0.051685747,-0.06258193
-0.45202273,-0.010217568,0.10460729,-0.2263329,-0.1478109,0.10067122,0.07188222,-0.09003791,-0.009462246,0.0020174072,0.0060043554,0.043787103,-0.06080094,0.054283727,-0.09821483
-0.47078928,-0.014707332,0.123274826,-0.23956066,-0.16917567,0.16204508,0.028995503,-0.038002234,0.0141293965,-0.0063729477,0.018293802,-0.05715446,0.06873091,-0.07298875,0.048767995
-0.5312214,0.4020165,0.81417775,-0.10718938,0.76944,-0.49246988,0.07506761,0.046211977,0.09529786,0.08525383,-0.20151554,-0.023084806,0.0074353926,-0.055895086,0.008151872
-0.6552327,-0.05094186,-0.40147933,0.5276178,0.07814999,-0.040223718,0.0065326085,0.016131766,-0.0057417373,0.028794074,0.041434154,-0.23330799,-0.1586397,0.051585644,-0.06258126
1.5168148,-0.9227769,0.8433775,0.7591091,-0.35876027,0.022892935,0.049645174,-0.0009944678,-0.073942326,-0.014961354,-0.07324807,-0.0038782926,-0.0003610965,-0.003114884,-0.013578783
1.4973594,-0.87597287,0.8069321,0.73007894,-0.3465958,0.0078298375,0.02646515,-0.007260641,-0.023349969,0.009898551,-0.005828895,0.0043375194,0.007171133,-0.03488366,-0.019517666
-0.26504046,-0.05991809,0.023252282,-0.21387094,-0.09453487,0.010181104,0.065272704,-0.2301188,-0.0039847135,0.005830301,0.032306876,0.08288294,-0.22267976,0.25330642,0.42421922
1.5102751,-0.5029228,-0.23779604,-0.1584078,1.0341421,0.8907851,-0.076742984,-0.020671109,-0.24228239,0.13465343,0.0423445,0.027030282,0.029702,0.036762748,-0.030446501
-0.6906804,-0.06088824,-0.5037738,0.6545287,0.10639709,-0.074977204,-0.011715204,0.008339148,-0.0049803243,-0.033129085,-0.064778335,0.25432438,0.12727723,-0.005838504,0.0064128675
-0.47670883,-0.013948285,0.12364086,-0.23989889,-0.17978469,0.14645185,0.027825395,-0.041675713,0.008843884,-0.0050503905,0.013391417,-0.055918936,0.06604917,-0.069209345,0.046856847
1.8136209,-0.5195601,-0.30512127,-0.17202304,1.475754,1.4739991,0.055817045,0.07289735,-0.45574936,0.1871385,-0.050919756,0.029440714,0.07253223,0.10788267,-0.11217914
-0.6779946,-0.054548346,-0.3832423,0.513485,0.046345804,0.008465379,-0.034577705,0.06565568,0.010994315,0.019647479,0.045904186,-0.3338026,-0.032014366,-0.06979857,0.08114847
-0.65494466,-0.05104218,-0.40184197,0.52743286,0.077551976,-0.039847244,0.00639643,0.015758164,-0.0070103575,0.027947986,0.039945226,-0.23401272,-0.15889654,0.051849432,-0.06213518
-0.47669354,-0.013950616,0.123641364,-0.23989993,-0.17977408,0.14644015,0.027832096,-0.041684292,0.008856135,-0.005037776,0.013388494,-0.05590846,0.066030696,-0.069196396,0.046898436
1.1618879,-0.9738706,0.7493863,0.64529806,-0.32701105,-0.11370859,-0.15488565,0.08630922,-0.04894128,-0.0997666,0.21586417,-0.14193271,0.22144248,-0.5156059,-0.14152607
0.7669637,-0.3271782,-0.2761006,-0.31727028,0.028238961,-0.5714193,-0.23906572,-0.26013744,0.0826616,-0.09176754,0.044181988,0.03245926,-0.17276515,-0.035597455,0.019058675
-0.47112855,-0.014853386,0.122330695,-0.23838615,-0.16886905,0.16169666,0.028831646,-0.03808279,0.014212502,-0.00689893,0.017283525,-0.052557632,0.07137388,-0.073533945,0.049451184
-0.4707702,-0.014690342,0.12327088,-0.23955669,-0.16917975,0.16204132,0.029000478,-0.038008317,0.014114978,-0.006376371,0.01829966,-0.057153605,0.068718046,-0.07297742,0.048798867
0.4019424,2.902424,0.9909617,0.66329366,0.16306426,-0.00922556,-0.50648296,-0.1864026,-0.64551425,-0.5141791,0.30948302,0.042824097,-0.049175892,0.014233018,0.017906385
-0.68090266,-0.057249486,-0.40376008,0.53736836,0.052398726,0.00041739194,-0.037080977,0.06166736,0.011560501,0.008843247,0.025136447,-0.23960412,0.017864998,-0.07763821,0.104281455
0.7652623,-0.32765132,-0.28097764,-0.31110504,0.029744575,-0.5732018,-0.23989351,-0.2604806,0.082965285,-0.09452341,0.039350666,0.056215156,-0.15906687,-0.03845684,0.022486597
1.7642803,1.6835016,-0.36265114,0.22508503,-0.55584645,0.14377588,-0.3001259,-0.18164104,0.37918946,0.3594152,-0.30676275,-0.04992269,-0.021590916,-0.13227004,-0.0044646785
-0.4956365,-0.027493836,-0.018692752,-0.06815385,-0.093500696,0.047095932,0.0063257744,-0.108926855,-0.02691498,-0.059100777,-0.045946576,0.5461675,0.20750041,-0.059973173,-0.006725929
0.7360745,-0.33607692,-0.3667287,-0.20453842,0.053916752,-0.6027909,-0.25485978,-0.2672742,0.084206186,-0.1453203,-0.049197912,0.4664533,0.078988634,-0.08748126,0.082044035
-0.47078827,-0.014689845,0.12327591,-0.23955616,-0.16918121,0.16204715,0.028996093,-0.037997372,0.014116724,-0.0063787275,0.018302266,-0.057158623,0.06873739,-0.0729916,0.04875504
-0.6551964,-0.050962012,-0.40157712,0.52756363,0.077957235,-0.040089644,0.0064760474,0.016051237,-0.0061325147,0.028511973,0.040988956,-0.23355359,-0.158636,0.051649496,-0.06258169
-0.43005267,0.044656835,0.10604381,-0.21267632,-0.15812579,0.09692391,0.08028378,-0.085136205,-0.0432834,-0.0072906343,0.030328184,0.03958039,-0.061169572,0.06028757,-0.0920025
0.6088076,-0.30523375,-0.20773456,-0.37765506,-0.027939023,-0.42743433,-0.33667627,-0.069367245,0.2398915,-0.33516008,0.16069798,-0.40587217,0.7492862,0.30556345,-0.14794609
-0.39588392,-0.016858071,0.094459936,-0.2359509,-0.07946436,0.20077671,0.12546103,-0.06150815,-0.039542053,0.002457901,-0.022511229,0.043601234,-0.053165533,0.08658468,-0.11956045
-0.68511856,-0.059971634,-0.49185267,0.6391251,0.103207305,-0.071299806,-0.009251755,0.008431772,-0.0048181266,-0.025687769,-0.052073266,0.19573487,0.09207346,0.0029784043,0.0014245707
-0.43799844,-0.011872926,0.10210433,-0.22873671,-0.13067198,0.12566113,0.08529353,-0.08288943,-0.016907856,0.0021859722,-0.0011190878,0.0437722,-0.058886867,0.06235305,-0.10356354
-0.44486985,-0.02389519,0.1062572,-0.22140725,-0.12456369,0.20915376,0.03520315,-0.034526926,0.0057871668,-0.004596398,0.0036100147,0.0116366455,0.107543625,-0.071389206,0.06789444
-0.4766306,-0.013960174,0.123412795,-0.23989876,-0.18014051,0.14669609,0.02771828,-0.041780505,0.008327625,-0.0054527707,0.013365879,-0.05613388,0.06601298,-0.069167435,0.046941802
-0.40661454,0.016127639,0.10753851,-0.24269633,-0.10741746,0.27222314,0.06629635,-0.011360432,-0.006441018,-0.0064895884,-0.0050064865,-0.06447748,0.08794543,-0.063806675,0.042007543
-0.45204532,-0.010202594,0.104685634,-0.22633024,-0.14769126,0.100586995,0.07192048,-0.09000098,-0.009292371,0.0021531594,0.0060179504,0.04385973,-0.06078843,0.054270435,-0.09824312
-0.42195606,-0.01854775,0.10988562,-0.25104004,-0.09603789,0.26913917,0.06231055,-0.013826383,-9.722349e-05,-0.015779551,-0.0053192102,-0.063210234,0.08333386,-0.06435236,0.041805148
-0.47670346,-0.013942175,0.12367784,-0.23989832,-0.17971872,0.1464009,0.027850106,-0.041666973,0.008934218,-0.004974906,0.013395474,-0.05587481,0.06603653,-0.06920244,0.046885386
1.5089791,-0.50451577,-0.23763828,-0.15902475,1.0338616,0.8890568,-0.077350974,-0.02154051,-0.24462818,0.13587968,0.042337906,0.026744936,0.03016107,0.036511514,-0.030299762
-0.5156473,0.4050661,0.8331489,-0.13453387,0.7595502,-0.4602792,0.11780479,0.05465735,0.104856625,0.09438169,-0.25493968,-0.028046953,0.02789782,3.273073e-05,-0.010976873
1.4847513,-1.0296743,0.8531465,0.738056,-0.31205708,0.02268917,0.06749627,0.012130117,-0.042441376,-0.026950764,-0.044916563,0.0071531655,-0.0064530866,0.010830301,-0.0088543445
1.1662067,-0.51318276,0.2447393,0.17890982,-0.14873669,-0.19777335,-0.105961695,-0.11370143,0.09470061,-0.0018155833,0.008586328,2.0603247e-05,-0.042183753,0.033884212,0.067039564
-0.655187,-0.050967246,-0.40160257,0.5275495,0.07790708,-0.04005476,0.0064613335,0.016030284,-0.0062342016,0.02843857,0.040873118,-0.23361748,-0.15863504,0.05166611,-0.0625818
-0.65026855,-0.059487976,-0.42319533,0.554627,0.1199357,-0.032265563,-0.02744344,0.013082339,-0.0333783,0.030921353,0.08920551,-0.22599305,-0.1804081,-0.0012874557,-0.050350185
-0.654869,-0.051055655,-0.40184438,0.5274388,0.07760771,-0.039907012,0.0064293523,0.015720708,-0.006918003,0.028028565,0.040027462,-0.23392925,-0.15899415,0.051904026,-0.06191736
-0.6455438,-0.04435507,-0.38363472,0.49965397,0.053616513,-0.023436237,0.054203086,0.025472024,0.013009099,0.028012326,-0.016055532,-0.23319148,-0.13781112,0.10717714,-0.07659878
-0.68506104,-0.056812365,-0.40543368,0.5409522,0.052783016,0.000561403,-0.038297396,0.063640766,0.0116569605,0.006745763,0.023325803,-0.22780657,0.029032635,-0.08181442,0.09774576
-0.68671846,-0.059503987,-0.49060047,0.6387964,0.103115276,-0.07062522,-0.009329307,0.009721385,-0.004729026,-0.024364471,-0.050907813,0.19409893,0.09047476,-0.00075462746,-0.0032402861
-0.45875075,-0.017906945,0.10240279,-0.22363907,-0.14007883,0.19177705,0.037579287,-0.03207674,0.009658125,-0.01876273,-0.0064815083,0.017816078,0.11658407,-0.07820851,0.060834467
-0.4769397,-0.014030773,0.12245243,-0.23870504,-0.17988047,0.14636652,0.02755479,-0.041859124,0.008318432,-0.006028484,0.012387916,-0.051564127,0.0686601,-0.06970631,0.047623314
-0.4524956,-0.010211777,0.104074806,-0.22512485,-0.14691776,0.09990805,0.071911134,-0.0898952,-0.0085621225,0.0021582164,0.005102772,0.04873139,-0.058042265,0.053640727,-0.097786166
1.5058265,-0.5115358,-0.23723564,-0.16093671,1.0359658,0.88729984,-0.07733981,-0.021918826,-0.24571179,0.13594219,0.043381616,0.026790155,0.030456213,0.037065703,-0.030127848
-0.39588287,-0.016858207,0.094456986,-0.2359509,-0.07946898,0.2007799,0.1254596,-0.06150954,-0.039548386,0.0024531197,-0.022511808,0.043598514,-0.0531659,0.08658519,-0.119559415
-0.45204204,-0.0102051115,0.104673915,-0.2263307,-0.1477091,0.1005996,0.07191472,-0.09000653,-0.009317591,0.002132916,0.006015794,0.0438489,-0.0607903,0.054272395,-0.09823891
-0.47678798,-0.0138725545,0.12397065,-0.23988476,-0.17927791,0.14608946,0.027992675,-0.041524902,0.0095565915,-0.0044743675,0.013452977,-0.05560812,0.06608956,-0.06925515,0.046766814
-0.45193323,-0.01032848,0.10348496,-0.2251571,-0.14759527,0.100272715,0.07178533,-0.090380244,-0.009610482,0.0014056471,0.0049521998,0.04841878,-0.058581464,0.05405904,-0.09656628
-0.4520403,-0.0102064125,0.10466777,-0.22633094,-0.14771846,0.10060622,0.0719117,-0.090009436,-0.0093308445,0.0021222848,0.0060146707,0.04384321,-0.060791284,0.054273427,-0.098236695
-0.69229275,-0.0612973,-0.5081351,0.66022027,0.10795802,-0.07673183,-0.012425207,0.008117457,-0.0043177535,-0.03539589,-0.06875455,0.2762671,0.1398626,-0.00849146,0.0094917035
